"","player","year","prediction","actual","diff"
"1","Aaron Judge",2024,191.156743462293,219.783572285402,28.6268288231096
"3","Shohei Ohtani",2024,178.940924939122,179.678293239456,0.737368300333713
"5","Cal Raleigh",2024,117.898782814287,117.552506848113,-0.346275966173408
"7","Juan Soto",2024,173.428429479325,180.990555626276,7.56212614695141
"9","Kyle Schwarber",2024,141.50710195114,134.022783298882,-7.4843186522574
"11","Ketel Marte",2024,153.375651307813,151.593220953671,-1.78243035414201
"13","Pete Alonso",2024,120.601404197968,121.372864758245,0.771460560277617
"15","Michael Busch",2024,115.4503829653,117.608569115926,2.15818615062537
"17","Freddie Freeman",2024,128.87514381565,135.799485897316,6.92434208166654
"19","Corbin Carroll",2024,113.465895196388,107.07697861965,-6.38891657673874
"22","Vladimir Guerrero Jr.",2024,151.466428808481,164.491731884763,13.0253030762817
"25","Matt Olson",2024,119.477915879124,117.400581902551,-2.0773339765724
"28","Rafael Devers",2024,142.319439732345,135.777508166826,-6.54193156551881
"30","Jeremy Peña",2024,103.213246523563,99.1622771021902,-4.05096942137317
"32","Yandy Díaz",2024,115.874599881794,120.344724360524,4.47012447872969
"35","José Ramírez",2024,140.977026446186,141.43936858837,0.462342142184298
"38","Shea Langeliers",2024,119.909211826565,109.492436778187,-10.4167750483784
"42","Bryce Harper",2024,141.436711305017,143.721359554605,2.28464824958829
"44","Bobby Witt Jr.",2024,158.503413379491,169.133931775644,10.6305183961536
"48","Francisco Lindor",2024,133.365245378684,136.875648788055,3.51040340937107
"50","Josh Naylor",2024,118.723062523062,118.454376074364,-0.268686448698304
"54","Jazz Chisholm Jr.",2024,108.522304153857,110.698600076898,2.17629592304043
"56","Julio Rodríguez",2024,112.675743452641,116.136483487582,3.46074003494081
"59","Cody Bellinger",2024,107.056169082956,107.753597956653,0.69742887369614
"61","Trea Turner",2024,116.006104891382,122.754929731447,6.74882484006501
"63","Eugenio Suárez",2024,118.750403370044,115.446479228391,-3.30392414165215
"65","Alec Burleson",2024,106.283385850258,105.915487398066,-0.367898452191284
"67","Brice Turang",2024,88.555888666086,88.1685147784398,-0.387373887646163
"70","Manny Machado",2024,123.342663367877,121.675523918738,-1.66713944913853
"72","Seiya Suzuki",2024,132.422202373076,136.732570785004,4.31036841192804
"75","Riley Greene",2024,128.352614296753,133.729253011543,5.37663871479063
"77","Maikel Garcia",2024,87.6096591230909,70.8969776695381,-16.7126814535528
"79","Randy Arozarena",2024,111.006775301147,114.248540613921,3.24176531277415
"81","Gunnar Henderson",2024,153.507089643693,153.795070792663,0.287981148969862
"84","Brendan Donovan",2024,111.059530702898,115.115627749196,4.05609704629848
"86","Matt Chapman",2024,122.392531445186,120.672638670419,-1.71989277476705
"88","Wyatt Langford",2024,111.496882453575,111.29704584629,-0.19983660728542
"92","Jake Cronenworth",2024,105.624445831502,104.997280580935,-0.627165250567828
